,student,income,balance
1603,Yes,15522.58415,1247.067238
8713,Yes,12008.33574,662.995363
4561,Yes,20569.640040000002,970.4260895
6600,Yes,11102.56815,1156.6202
2558,No,37323.75941,421.8969022
7642,No,45588.18069,1194.205725
8912,No,43846.208889999994,600.9390903
3319,No,69124.2685,856.4791572999999
6852,Yes,29059.144689999997,770.3280295
1366,Yes,18475.19238,1273.581981
3123,Yes,18195.2669,2169.196187
262,Yes,24082.03934,563.5426611
4951,Yes,19818.29166,1428.066883
1314,No,37936.08914,920.6474222999999
7132,No,56320.63386,418.8238889
9038,Yes,27732.268819999998,1276.350839
5253,No,13889.13253,761.7506342999999
596,No,43459.01185,723.2433747
7811,No,64135.431079999995,2024.820212
187,Yes,23341.950230000002,712.2763513
5511,No,39977.13147,835.1918091
7360,Yes,19925.44439,681.9722899
8286,No,38792.357189999995,640.7059824
3450,No,28845.74203,1073.950033
4435,No,30803.44466,667.7116286
3904,No,25603.53326,0.0
8799,No,18953.67194,246.63654530000002
5584,Yes,22037.470409999998,843.0087866
1913,No,36513.5392,894.2750955
3722,Yes,19922.64012,452.3023556
7476,No,36558.83792,1282.567571
6954,No,43789.33519,532.1536093000001
3418,No,48216.71189,825.8499757000001
9811,No,37923.393619999995,796.2989755
8227,Yes,19454.3258,545.5855799
5443,No,33633.148689999995,933.5547342
196,No,35689.11187,671.0613596
4666,Yes,14659.718069999999,1092.464572
616,No,27604.07927,687.9517011
3608,No,47653.61598,674.804717
5675,No,31371.72608,96.80389905
1680,Yes,13049.319379999999,1442.543601
8882,No,61940.015779999994,1117.629704
5772,No,42112.3133,1558.860467
1369,No,27936.51892,836.8498662999999
6308,No,36338.8485,0.0
4327,No,53581.15671,1095.471779
1374,No,24452.6466,439.83748030000004
5011,Yes,9801.500167,127.22276310000001
7919,No,59647.44029,866.310977
9602,No,37383.23265,683.9218807999999
437,Yes,19731.96099,977.8480956000001
9536,Yes,23033.85036,973.0478582000001
1688,Yes,15179.21205,946.4499822999999
8205,No,37380.14432,181.1793446
1486,Yes,17844.517509999998,384.83132810000006
5285,Yes,13377.82884,1936.061862
5902,No,66404.68311,357.5066215
1001,Yes,11528.99966,1104.9496869999998
9498,No,34512.63347,218.5898068
7991,Yes,18687.045169999998,875.6700609
5738,No,25920.86062,1205.59069
5926,No,37690.03348,280.9559003
2353,Yes,15333.87629,403.4594274
9324,No,57843.88677999999,1379.287022
7323,No,34245.84287,625.8463055
4413,Yes,17975.15713,810.5424069000001
5564,No,45991.04432,289.68156939999994
2976,No,38431.81869,252.3333091
7691,No,39317.90418,1248.830649
4150,No,35652.76786,1512.256314
5803,Yes,12092.314470000001,708.213553
9319,No,27179.76165,751.3543919
2276,No,27631.5678,907.1697759
315,No,30360.548939999997,0.0
692,Yes,17410.75159,1052.227478
6732,No,52099.1163,140.01857569999999
4119,No,52224.49279,955.0907543
1017,No,30787.15572,1336.803015
9581,Yes,19993.75594,475.85320470000005
1194,No,41866.55806,1681.916005
8361,Yes,21718.813619999997,766.6355371000001
4697,Yes,12464.30304,1902.9695649999999
5648,No,52802.08882,1911.668517
5937,Yes,23999.76034,1604.777659
6790,No,38656.66313,1086.420939
4467,No,41864.25913,0.0
1367,No,17355.7575,636.2405203
8130,No,38878.174569999996,0.0
886,Yes,14485.46844,808.0147191000001
2521,No,55751.7209,887.3432884
8429,No,37957.90214,48.72556296
8548,No,54331.52977000001,153.71263359999998
4157,Yes,13680.1133,1084.0440839999999
4903,No,48044.89701,1143.680795
518,No,53196.62302,564.2094786
5173,No,43275.14523,836.1928646000001
1895,No,39707.98955,1389.386452
5099,No,28079.26268,1043.374397
9220,Yes,20312.21096,982.8003557
3997,No,37088.21233,412.25489060000007
1498,Yes,19457.6093,1373.0378349999999
8471,No,49897.30073,501.36065779999996
7466,No,31857.18073,364.77388360000003
807,No,32939.36671,1070.480677
6407,No,35919.79677,670.0082484000001
1472,No,51149.42525,632.8039802999999
2909,No,44845.136289999995,1526.268669
9503,No,35830.04557,1175.289139
